x,y,z
-0.6919674873352051,-0.20591725409030914,0.7421233057975769
-0.6856976747512817,-0.213420107960701,0.748555600643158
-0.6789277195930481,-0.22149121761322021,0.754581093788147
-0.6717316508293152,-0.22893917560577393,0.7617056965827942
-0.6641548871994019,-0.23631267249584198,0.7693237662315369
-0.6561407446861267,-0.24389243125915527,0.7768516540527344
-0.6397287249565125,-0.2577013671398163,0.7944347262382507
-0.631528913974762,-0.2644123435020447,0.8032204508781433
-0.6235878467559814,-0.2702684700489044,0.8124805688858032
-0.6159828305244446,-0.2758965492248535,0.8215945363044739
-0.6085993051528931,-0.28140589594841003,0.8301993608474731
-0.6015158295631409,-0.2861763536930084,0.8390219807624817
-0.5946490168571472,-0.29234424233436584,0.8458454012870789
-0.5816286206245422,-0.3021916151046753,0.861615777015686
-0.5756286382675171,-0.3068227767944336,0.8695733547210693
-0.5699334144592285,-0.3111250102519989,0.8774486780166626
-0.5646852254867554,-0.315032958984375,0.8854693174362183
-0.5555757284164429,-0.32140541076660156,0.9012794494628906
-0.548427939414978,-0.32603973150253296,0.9165730476379395
-0.5428735613822937,-0.3306519389152527,0.929381251335144
-0.5393517017364502,-0.3336687982082367,0.9414032697677612
-0.5361835956573486,-0.33879661560058594,0.9522338509559631
-0.5386462211608887,-0.34244483709335327,0.9613369107246399
-0.5478719472885132,-0.3505757451057434,0.9594743847846985
-0.554225742816925,-0.358875572681427,0.9568671584129333
-0.5622895359992981,-0.36837664246559143,0.9546436071395874
-0.5730963349342346,-0.3758770823478699,0.9491963982582092
-0.5819354057312012,-0.3800491392612457,0.9425802826881409
-0.5920595526695251,-0.38266366720199585,0.9352413415908813
-0.6031110882759094,-0.38475579023361206,0.9283012747764587
-0.6144930124282837,-0.3873399794101715,0.9217923283576965
-0.625212550163269,-0.39020267128944397,0.9168177843093872
-0.6346592307090759,-0.39394864439964294,0.9124255180358887
-0.6424548625946045,-0.3988063633441925,0.9078541994094849
-0.6493051648139954,-0.4043152928352356,0.902052640914917
-0.6560533046722412,-0.4097285568714142,0.8960576057434082
-0.6623914241790771,-0.4159388542175293,0.8883058428764343
-0.668850302696228,-0.421420693397522,0.8811277151107788
-0.6753622889518738,-0.4274938702583313,0.8725919723510742
-0.6820428967475891,-0.4334240257740021,0.8632106781005859
-0.688843846321106,-0.43894174695014954,0.854364275932312
-0.6948748230934143,-0.4461717903614044,0.8431369662284851
-0.7055333852767944,-0.4536476731300354,0.8338552117347717
-0.7164058685302734,-0.4611160457134247,0.8320838809013367
-0.7237621545791626,-0.47202634811401367,0.8347837924957275
-0.7284840941429138,-0.4837130904197693,0.8406146764755249
-0.7317047119140625,-0.49416786432266235,0.8493536114692688
-0.7362507581710815,-0.501864492893219,0.8617992401123047
-0.7404187321662903,-0.5054321885108948,0.8714965581893921
-0.7450814843177795,-0.5084976553916931,0.8809558153152466
-0.751057505607605,-0.5131600499153137,0.8931238055229187
-0.7525172829627991,-0.5195820927619934,0.9033908843994141
-0.7489516735076904,-0.5286267995834351,0.9117597341537476
-0.7423180341720581,-0.5395834445953369,0.9190991520881653
-0.737589955329895,-0.5476700663566589,0.9242002367973328
-0.7317458987236023,-0.5566096901893616,0.9269233345985413
-0.7267286777496338,-0.5657382011413574,0.9297694563865662
-0.7220504879951477,-0.5752508640289307,0.9312374591827393
-0.7183325290679932,-0.584459662437439,0.9328116774559021
-0.7170983552932739,-0.5950890183448792,0.9413889050483704
-0.716188907623291,-0.6060128211975098,0.9484771490097046
-0.7177551984786987,-0.6146947741508484,0.9576609134674072
-0.7229452133178711,-0.6230557560920715,0.9646919965744019
-0.7326176166534424,-0.6278806328773499,0.9694834351539612
-0.7420927286148071,-0.6292728185653687,0.9724395275115967
-0.7523120641708374,-0.6307159662246704,0.9729925990104675
-0.7627257704734802,-0.6320839524269104,0.9752089381217957
-0.7726013660430908,-0.6338984966278076,0.977342426776886
-0.7835803627967834,-0.636749267578125,0.9788948893547058
-0.7946733236312866,-0.6403403878211975,0.9816482663154602
-0.8047680258750916,-0.6423336863517761,0.9857595562934875
-0.8143756985664368,-0.6431869864463806,0.990498423576355
-0.8214954137802124,-0.6468314528465271,0.9979916214942932
-0.8209121227264404,-0.655769944190979,1.0038918256759644
-0.8204634189605713,-0.6649820804595947,1.008195161819458
-0.8226417303085327,-0.6653432846069336,1.0192869901657104
-0.8207728862762451,-0.6659464240074158,1.0309430360794067
-0.8185633420944214,-0.6624441146850586,1.0408128499984741
-0.8119750618934631,-0.6608641743659973,1.0503404140472412
-0.8060154914855957,-0.6615349054336548,1.0584503412246704
-0.7974935173988342,-0.663454532623291,1.0644699335098267
-0.8061639070510864,-0.6593358516693115,1.059696078300476
-0.8152018189430237,-0.6546701788902283,1.0640974044799805
-0.823121964931488,-0.6479890942573547,1.066925048828125
-0.8296285271644592,-0.6424477100372314,1.0754045248031616
-0.8353378176689148,-0.6347505450248718,1.0800620317459106
-0.8349190950393677,-0.6243349313735962,1.0796489715576172
-0.8334174752235413,-0.6127931475639343,1.0818413496017456
-0.8347639441490173,-0.6017603874206543,1.0847450494766235
-0.8359420299530029,-0.5915808081626892,1.0866272449493408
-0.8325169086456299,-0.5800639986991882,1.087334394454956
-0.8283453583717346,-0.5707425475120544,1.088081955909729
-0.8246586322784424,-0.5588034391403198,1.0877496004104614
-0.8232144713401794,-0.5480561852455139,1.0868678092956543
-0.8221554160118103,-0.536473274230957,1.0850541591644287
-0.8199185729026794,-0.5252851843833923,1.0824806690216064
-0.8144545555114746,-0.5155181884765625,1.077632188796997
-0.8073058128356934,-0.5066700577735901,1.0718086957931519
-0.8002248406410217,-0.4984423518180847,1.0666066408157349
-0.7933022975921631,-0.48971909284591675,1.059937596321106
-0.7875020503997803,-0.47952359914779663,1.0510294437408447
-0.7824798822402954,-0.4685589671134949,1.0429024696350098
-0.7770405411720276,-0.4581771194934845,1.038387656211853
-0.7708439230918884,-0.44822239875793457,1.0376031398773193
-0.7640398740768433,-0.43849724531173706,1.030749797821045
-0.7585984468460083,-0.432706743478775,1.0220986604690552
-0.7523071765899658,-0.4268444776535034,1.0134825706481934
-0.7430064678192139,-0.42344599962234497,1.0024241209030151
-0.7323044538497925,-0.4215013384819031,0.9922356605529785
-0.7202226519584656,-0.4204992651939392,0.9822332859039307
-0.7083988189697266,-0.4197979271411896,0.9751390814781189
-0.6970479488372803,-0.4183270335197449,0.9709826707839966
-0.685977578163147,-0.41690510511398315,0.9666569232940674
-0.6756424903869629,-0.4140643775463104,0.9642661809921265
-0.6641376614570618,-0.4123467803001404,0.9606837034225464
-0.6488979458808899,-0.41439178586006165,0.9543431997299194
-0.6332803964614868,-0.41591012477874756,0.9525766372680664
-0.6179815530776978,-0.41575127840042114,0.9555903673171997
-0.6016863584518433,-0.41718727350234985,0.9583121538162231
-0.5853682160377502,-0.4185868799686432,0.961861789226532
-0.5696209073066711,-0.41942527890205383,0.9674072861671448
-0.5541006326675415,-0.4201809763908386,0.973637044429779
-0.5406230092048645,-0.41701826453208923,0.9841077327728271
-0.5262689590454102,-0.4165422022342682,0.989262044429779
-0.5124300122261047,-0.414560467004776,0.995313823223114
-0.4969436228275299,-0.41499826312065125,0.9998622536659241
-0.48090699315071106,-0.41613510251045227,1.0076863765716553
-0.4638647735118866,-0.41909322142601013,1.016554355621338
-0.44691193103790283,-0.42285868525505066,1.0244054794311523
-0.43037256598472595,-0.42730292677879333,1.029259204864502
-0.41479408740997314,-0.4320775270462036,1.0332231521606445
-0.3998805582523346,-0.43689393997192383,1.0375971794128418
-0.38602209091186523,-0.4422454535961151,1.0414414405822754
-0.3728187382221222,-0.4494318962097168,1.0430889129638672
-0.3606678545475006,-0.4574330151081085,1.0451198816299438
-0.34938323497772217,-0.4649168848991394,1.0501539707183838
-0.33937180042266846,-0.4700178802013397,1.0588634014129639
-0.33048468828201294,-0.4728435277938843,1.0687319040298462
-0.32308846712112427,-0.47365260124206543,1.0773125886917114
-0.31484395265579224,-0.471359521150589,1.084365725517273
-0.3104502260684967,-0.4624282419681549,1.0745224952697754
-0.31178098917007446,-0.4557141661643982,1.061171293258667
-0.3150647282600403,-0.44659528136253357,1.0463440418243408
-0.31996914744377136,-0.4366830885410309,1.0314933061599731
-0.32616156339645386,-0.42595434188842773,1.0173676013946533
-0.33351263403892517,-0.41288816928863525,1.004908800125122
-0.33773934841156006,-0.4058658480644226,0.9986019134521484
-0.34231793880462646,-0.39751943945884705,0.9927780032157898
-0.34748896956443787,-0.3903158903121948,0.985013484954834
-0.35305842757225037,-0.38171911239624023,0.9777044653892517
-0.35928547382354736,-0.3735252022743225,0.9690235257148743
-0.36587855219841003,-0.36515143513679504,0.9597980976104736
-0.3729647397994995,-0.3572111427783966,0.9495741724967957
-0.3802705705165863,-0.3485864996910095,0.939448356628418
-0.3879825174808502,-0.3404839336872101,0.9285630583763123
-0.3958001434803009,-0.3320561945438385,0.9177547693252563
-0.40391454100608826,-0.32405874133110046,0.9066921472549438
-0.4119493067264557,-0.31588438153266907,0.8962376117706299
-0.42005518078804016,-0.3092244267463684,0.8852386474609375
-0.4275648891925812,-0.30224132537841797,0.8758454322814941
-0.4346504807472229,-0.29628294706344604,0.866932213306427
-0.44080156087875366,-0.29066941142082214,0.8594447374343872
-0.45042121410369873,-0.2821767032146454,0.8475860357284546
-0.4567379057407379,-0.27615976333618164,0.8401591181755066
-0.46187496185302734,-0.2661338150501251,0.8370473980903625
-0.46446600556373596,-0.25336968898773193,0.8378434181213379
-0.4649125039577484,-0.23957496881484985,0.8402107954025269
-0.4630871117115021,-0.23026126623153687,0.8439756631851196
-0.45917487144470215,-0.22079482674598694,0.8503254055976868
-0.4529762864112854,-0.2118070423603058,0.8594711422920227
-0.44426512718200684,-0.20355360209941864,0.8718762993812561
-0.43886691331863403,-0.1991472691297531,0.8797924518585205
-0.43325987458229065,-0.19554196298122406,0.8877198100090027
-0.42715632915496826,-0.1917974352836609,0.8964863419532776
-0.42076119780540466,-0.18774786591529846,0.905863344669342
-0.41436782479286194,-0.1842147260904312,0.914875328540802
-0.4077358841896057,-0.18091055750846863,0.9239028096199036
-0.40102264285087585,-0.17807994782924652,0.9325971603393555
-0.3942840099334717,-0.17529073357582092,0.941413938999176
-0.38740062713623047,-0.1737097054719925,0.9492627382278442
-0.380336731672287,-0.1726173758506775,0.9571688771247864
-0.3732304573059082,-0.17268002033233643,0.9644953012466431
-0.36597034335136414,-0.17341621220111847,0.9716886281967163
-0.35872408747673035,-0.17555847764015198,0.9782872200012207
-0.3513532280921936,-0.1784219890832901,0.9848785996437073
-0.3440469205379486,-0.18263399600982666,0.9907782673835754
-0.33680373430252075,-0.18707115948200226,0.9968521595001221
-0.3296414315700531,-0.19235950708389282,1.0022211074829102
-0.322707861661911,-0.1980690360069275,1.0072258710861206
-0.3163498044013977,-0.20566213130950928,1.010236382484436
-0.31026986241340637,-0.21296149492263794,1.0133717060089111
-0.298828125,-0.22813838720321655,1.0178991556167603
-0.2885991930961609,-0.24435506761074066,1.0203437805175781
-0.27879393100738525,-0.25970715284347534,1.022409439086914
-0.2691043019294739,-0.2722889482975006,1.0242620706558228
-0.2601701319217682,-0.2832576632499695,1.0242176055908203
-0.2518298327922821,-0.29246604442596436,1.0228464603424072
-0.2449512630701065,-0.30348503589630127,1.018965244293213
-0.23799927532672882,-0.3145540952682495,1.015534520149231
-0.23151740431785583,-0.32554417848587036,1.0117359161376953
-0.2258046716451645,-0.33761516213417053,1.0073342323303223
-0.22084037959575653,-0.350322961807251,1.0024850368499756
-0.21565382182598114,-0.3621991276741028,0.9986440539360046
-0.21142488718032837,-0.37427622079849243,0.9941826462745667
-0.20776531100273132,-0.38533151149749756,0.9891619086265564
-0.2052937150001526,-0.39541080594062805,0.9820727109909058
-0.20410650968551636,-0.40420058369636536,0.9720063209533691
-0.20622164011001587,-0.41430068016052246,0.9583017826080322
-0.20891287922859192,-0.4222782254219055,0.9451255798339844
-0.21218350529670715,-0.42834794521331787,0.9333451986312866
-0.21589751541614532,-0.4321898818016052,0.9222046136856079
-0.22106917202472687,-0.43452003598213196,0.910067617893219
-0.2274111956357956,-0.4349420368671417,0.8969771265983582
-0.23596985638141632,-0.43588051199913025,0.8831895589828491
-0.2466832995414734,-0.4375194013118744,0.8708897829055786
-0.2566726803779602,-0.4379922151565552,0.8617168664932251
-0.26890647411346436,-0.43834638595581055,0.8509052395820618
-0.2772962749004364,-0.4397319555282593,0.843978762626648
-0.28931689262390137,-0.43709254264831543,0.8311032652854919
-0.29754412174224854,-0.4369068145751953,0.8235549926757812
-0.3058129847049713,-0.4367057681083679,0.8164082169532776
-0.32036900520324707,-0.4350968599319458,0.8055551648139954
-0.3338305950164795,-0.43372008204460144,0.7985086441040039
-0.3481891453266144,-0.4337567985057831,0.7936944365501404
-0.36125922203063965,-0.43190014362335205,0.7900331020355225
-0.37832871079444885,-0.4319652020931244,0.7858397960662842
-0.3954693078994751,-0.43180611729621887,0.7829177975654602
-0.4081473648548126,-0.4289289712905884,0.7834364175796509
-0.4198838472366333,-0.425047904253006,0.7856519222259521
-0.4261873662471771,-0.4174894392490387,0.7899913787841797
-0.42617347836494446,-0.4054933786392212,0.7950039505958557
-0.4258248209953308,-0.3911879360675812,0.7979201078414917
-0.42166584730148315,-0.3725205957889557,0.7987490296363831
-0.41810986399650574,-0.3614270091056824,0.7984150052070618
-0.4131472110748291,-0.34919416904449463,0.7979646921157837
-0.4087516963481903,-0.33673056960105896,0.797052800655365
-0.4035426080226898,-0.3234962821006775,0.7961768507957458
-0.39698508381843567,-0.3090558350086212,0.7955559492111206
-0.3897372782230377,-0.29374590516090393,0.7951468825340271
-0.3812764286994934,-0.2773263454437256,0.7953508496284485
-0.3736693263053894,-0.2607104778289795,0.7949091792106628
-0.36527061462402344,-0.24305860698223114,0.7948300838470459
-0.3584284484386444,-0.22574712336063385,0.7939622402191162
-0.3473941385746002,-0.20425410568714142,0.794719934463501
-0.33970534801483154,-0.18419460952281952,0.7938922643661499
-0.32880762219429016,-0.1603182554244995,0.7945749163627625
-0.3211551010608673,-0.13763345777988434,0.7934954166412354
-0.31263214349746704,-0.11262291669845581,0.7930719256401062
-0.30143535137176514,-0.08343201875686646,0.7949637174606323
-0.2937709391117096,-0.05569732189178467,0.795038104057312
-0.2821688652038574,0.0011160271242260933,0.7954832315444946
-0.27812403440475464,0.02921723946928978,0.7965711951255798
-0.27416592836380005,0.057714905589818954,0.7998901009559631
-0.2715093195438385,0.08416562527418137,0.8039435148239136
-0.26905930042266846,0.10983721166849136,0.810141384601593
-0.26748260855674744,0.13263483345508575,0.817007303237915
-0.2657182514667511,0.15438954532146454,0.8259356617927551
-0.26428714394569397,0.17445234954357147,0.8361139893531799
-0.2631290555000305,0.19308283925056458,0.8471284508705139
-0.26221925020217896,0.2104465514421463,0.8589956164360046
-0.26178115606307983,0.24233980476856232,0.8837248682975769
-0.26236119866371155,0.25657761096954346,0.8957099318504333
-0.26319611072540283,0.27011439204216003,0.9076737761497498
-0.2643105387687683,0.28224804997444153,0.918837308883667
-0.2655774652957916,0.2939593493938446,0.9299225807189941
-0.26696279644966125,0.3039688169956207,0.9398391842842102
-0.2680913209915161,0.31246471405029297,0.9492523074150085
-0.2691211998462677,0.3197600841522217,0.9581182599067688
-0.2698751986026764,0.32598376274108887,0.9667136669158936
-0.2703425884246826,0.3316326141357422,0.9757420420646667
-0.27038177847862244,0.33814772963523865,0.9921308755874634
-0.26925161480903625,0.34040170907974243,1.0081173181533813
-0.2673436403274536,0.3387058675289154,1.023348331451416
-0.26485294103622437,0.3335883915424347,1.0374114513397217
-0.2616015374660492,0.3247288763523102,1.049999475479126
-0.2581530213356018,0.3132747411727905,1.0615456104278564
-0.25514501333236694,0.29969191551208496,1.0719988346099854
-0.25213339924812317,0.28421321511268616,1.0826178789138794
-0.24975869059562683,0.26684853434562683,1.0922825336456299
-0.2489004284143448,0.2574041783809662,1.0963597297668457
-0.24814125895500183,0.2474835216999054,1.0999077558517456
-0.24773119390010834,0.22727367281913757,1.1053674221038818
-0.24763980507850647,0.21595674753189087,1.1065657138824463
-0.24787552654743195,0.20427833497524261,1.1068270206451416
-0.24829626083374023,0.1923719346523285,1.1062641143798828
-0.2491203248500824,0.18049702048301697,1.1049885749816895
-0.2499924898147583,0.16851192712783813,1.1033331155776978
-0.25132498145103455,0.15412187576293945,1.0981594324111938
-0.2529648542404175,0.14165155589580536,1.0939576625823975
-0.254751980304718,0.12773726880550385,1.0879708528518677
-0.2566958963871002,0.11389533430337906,1.0810213088989258
-0.25901150703430176,0.09966736286878586,1.0726832151412964
-0.2616245746612549,0.08517643809318542,1.0635110139846802
-0.26459985971450806,0.07007452845573425,1.0530542135238647
-0.26807624101638794,0.05530525743961334,1.0423680543899536
-0.27185821533203125,0.039144743233919144,1.0309205055236816
-0.27604010701179504,0.023960864171385765,1.0202322006225586
-0.28047239780426025,0.008682526648044586,1.0096067190170288
-0.28534916043281555,-0.005813147872686386,0.9994516372680664
-0.29031476378440857,-0.020122505724430084,0.9892875552177429
-0.29561662673950195,-0.03422101214528084,0.9786547422409058
-0.30128398537635803,-0.04776737838983536,0.9677377939224243
-0.3139868974685669,-0.07624372839927673,0.9432736039161682
-0.32073819637298584,-0.08987562358379364,0.9306501746177673
-0.32744351029396057,-0.10259466618299484,0.9180108904838562
-0.3349158465862274,-0.11546425521373749,0.9044580459594727
-0.34244319796562195,-0.12752556800842285,0.8912513852119446
-0.35021713376045227,-0.13857300579547882,0.8779572248458862
-0.3580588698387146,-0.14940136671066284,0.8648738265037537
-0.3662983775138855,-0.16032081842422485,0.8513740301132202
-0.3743508756160736,-0.169819176197052,0.8386886715888977
-0.38271287083625793,-0.17974945902824402,0.8259897828102112
-0.39121654629707336,-0.1893804967403412,0.813607931137085
-0.3997572362422943,-0.19846203923225403,0.8018283247947693
-0.4082428812980652,-0.2067568302154541,0.7904033660888672
-0.41681861877441406,-0.21429625153541565,0.7795462608337402
-0.42534512281417847,-0.22123584151268005,0.7688391208648682
-0.4339081645011902,-0.22774946689605713,0.7583639025688171
-0.4424227178096771,-0.2339845597743988,0.7479978799819946
-0.45078760385513306,-0.2398104965686798,0.738129198551178
-0.45890605449676514,-0.24526475369930267,0.7288933992385864
-0.46666350960731506,-0.25004544854164124,0.7203680872917175
-0.47403326630592346,-0.2538081109523773,0.7129165530204773
-0.48112720251083374,-0.2569811940193176,0.7062254548072815
-0.49465829133987427,-0.2606152296066284,0.6947207450866699
-0.5079635381698608,-0.26270946860313416,0.6842853426933289
-0.5202817320823669,-0.2630605697631836,0.6748300194740295
-0.5311224460601807,-0.26168516278266907,0.6662268042564392
-0.5403717160224915,-0.2590779662132263,0.6587880849838257
-0.5500795841217041,-0.2518519163131714,0.652219831943512
-0.5544499754905701,-0.24247175455093384,0.6560590863227844
-0.5530245304107666,-0.2361936867237091,0.6655855178833008
-0.550437867641449,-0.2312694638967514,0.6783693432807922
-0.5469130873680115,-0.22684583067893982,0.6939123868942261
-0.5426459908485413,-0.22385169565677643,0.7111827731132507
-0.5402386784553528,-0.2217474728822708,0.7210640907287598
-0.5354211330413818,-0.22144022583961487,0.73893141746521
-0.5303180813789368,-0.22388285398483276,0.7558331489562988
-0.5252158045768738,-0.2263917773962021,0.7737255096435547
-0.5199758410453796,-0.23315224051475525,0.787722647190094
-0.5154972076416016,-0.24080415070056915,0.7998193502426147
-0.5116609334945679,-0.24936437606811523,0.8099232912063599
-0.5082454681396484,-0.25871917605400085,0.8186725974082947
-0.5055531859397888,-0.2684609293937683,0.8262905478477478
-0.5042751431465149,-0.27747687697410583,0.833035409450531
-0.5045838952064514,-0.2859042286872864,0.8386877179145813
-0.5081460475921631,-0.2959360182285309,0.8472871780395508
-0.5147875547409058,-0.30362507700920105,0.8555306792259216
-0.5258343815803528,-0.30646324157714844,0.8637323379516602
-0.5357003211975098,-0.3068692684173584,0.8666834235191345
-0.5472928285598755,-0.30621713399887085,0.867979884147644
-0.5588455200195312,-0.3082115054130554,0.8657744526863098
-0.5734487175941467,-0.30537912249565125,0.8672836422920227
-0.586479902267456,-0.3075881600379944,0.8642773032188416
-0.600378155708313,-0.3082906901836395,0.8621714115142822
-0.6141353249549866,-0.30975142121315,0.8595386743545532
-0.6279069185256958,-0.31063026189804077,0.8588983416557312
-0.6405012607574463,-0.3152901232242584,0.8556559681892395
-0.6540055274963379,-0.31989842653274536,0.8533431887626648
-0.6692870855331421,-0.3238070607185364,0.8517705798149109
-0.6840159296989441,-0.32976388931274414,0.8492066860198975
-0.6987204551696777,-0.33598417043685913,0.8479437828063965
-0.7135732769966125,-0.3422222137451172,0.8476817607879639
-0.7277479767799377,-0.3481578826904297,0.848206102848053
-0.7398406863212585,-0.35518231987953186,0.8476288914680481
-0.7498550415039062,-0.3635920286178589,0.8459035754203796
-0.7594690322875977,-0.3706182837486267,0.8461569547653198
-0.7675196528434753,-0.3775319457054138,0.8464512825012207
-0.7768338322639465,-0.3867937922477722,0.847785234451294
-0.7833861708641052,-0.39512649178504944,0.8489542007446289
-0.7892464399337769,-0.4059208333492279,0.848006010055542
-0.7974269390106201,-0.41506168246269226,0.8477650284767151
-0.8105309009552002,-0.41981053352355957,0.8480895161628723
-0.8237047791481018,-0.4247734546661377,0.8493700623512268
-0.834466814994812,-0.43340498208999634,0.8498889207839966
-0.841704249382019,-0.4430382549762726,0.8528527021408081
-0.8451734185218811,-0.45317313075065613,0.8571397066116333
-0.8483344316482544,-0.45996662974357605,0.8687438368797302
-0.8485879898071289,-0.4641895294189453,0.8783168792724609
-0.8476113677024841,-0.46844568848609924,0.888800323009491
-0.8479874730110168,-0.471259742975235,0.902016282081604
-0.8476650714874268,-0.47520315647125244,0.9128642678260803
-0.8465700745582581,-0.48273974657058716,0.9225327968597412
-0.8464161157608032,-0.49385929107666016,0.9283522963523865
-0.8454305529594421,-0.5042557716369629,0.9300738573074341
-0.8448472023010254,-0.5161511898040771,0.9323908090591431
-0.8437093496322632,-0.528795599937439,0.9338001608848572
-0.8441994190216064,-0.5402619242668152,0.93519127368927
-0.8501344323158264,-0.5521395206451416,0.9346211552619934
-0.8569775223731995,-0.5599908828735352,0.9307827353477478
-0.8659301400184631,-0.5665009021759033,0.9274141192436218
-0.873798668384552,-0.5727821588516235,0.9226787090301514
-0.8831790089607239,-0.580030083656311,0.9194719791412354
-0.8914495706558228,-0.5862104892730713,0.9174417853355408
-0.9004500508308411,-0.5932308435440063,0.9151962399482727
-0.90850830078125,-0.6008738875389099,0.9133313298225403
-0.9143990874290466,-0.6083269715309143,0.9177172183990479
-0.9150174260139465,-0.6186270713806152,0.9158549904823303
-0.9114972949028015,-0.6286166310310364,0.9126858115196228
-0.9098446369171143,-0.6370598673820496,0.9184496402740479
-0.9092250466346741,-0.6463863849639893,0.9142717123031616
-0.9095576405525208,-0.6467631459236145,0.9245280027389526
-0.9191094040870667,-0.6425811648368835,0.9263268113136292
-0.927897572517395,-0.6423925757408142,0.9318767786026001
-0.9220035672187805,-0.6442491412162781,0.9401545524597168
-0.9267757534980774,-0.640441358089447,0.948978841304779
-0.9324286580085754,-0.635295033454895,0.9587928652763367
-0.9396732449531555,-0.6307926774024963,0.9644707441329956
-0.9464934468269348,-0.6264338493347168,0.9705526828765869
-0.9443493485450745,-0.622198760509491,0.9795830845832825
-0.9464125633239746,-0.6158324480056763,0.9886297583580017
-0.9526299238204956,-0.6090261340141296,0.9933141469955444
-0.9441284537315369,-0.6034954786300659,0.9882283806800842
-0.9351288676261902,-0.6001463532447815,0.9833843111991882
-0.9274328947067261,-0.5948475003242493,0.9797598719596863
-0.9170072674751282,-0.5923872590065002,0.9803685545921326
-0.9088321924209595,-0.5890403985977173,0.9852175116539001
-0.8989167213439941,-0.5861467123031616,0.988032877445221
-0.8884365558624268,-0.580479085445404,0.9881429672241211
-0.882763683795929,-0.5713539719581604,0.9844310283660889
-0.8800461888313293,-0.5592798590660095,0.9784599542617798
-0.8806679248809814,-0.5479927062988281,0.9714924097061157
-0.8829015493392944,-0.5395776033401489,0.9660078287124634
-0.8856549263000488,-0.5309267640113831,0.960178792476654
-0.887175440788269,-0.5230940580368042,0.953426718711853
-0.8845142126083374,-0.5171653032302856,0.9453748464584351
-0.8748878240585327,-0.509810209274292,0.9365240335464478
-0.8645780086517334,-0.5063185095787048,0.9322283267974854
-0.8513997793197632,-0.504715621471405,0.927358090877533
-0.8377570509910583,-0.503006637096405,0.9234853386878967
-0.8232795596122742,-0.5018579959869385,0.9183045625686646
-0.8106066584587097,-0.4991399347782135,0.9144109487533569
-0.7995014190673828,-0.49558955430984497,0.9102280735969543
-0.7901589870452881,-0.49146154522895813,0.9048771262168884
-0.7830519080162048,-0.48614659905433655,0.898356020450592
-0.7787612080574036,-0.47794774174690247,0.8931215405464172
-0.77314692735672,-0.47311437129974365,0.8800733089447021
-0.770336925983429,-0.4651564955711365,0.8703398704528809
-0.7678859829902649,-0.4585694670677185,0.8593215346336365
-0.7665444016456604,-0.45203861594200134,0.8505192995071411
-0.7651591300964355,-0.4435335099697113,0.842465341091156
-0.7585651278495789,-0.43984541296958923,0.8346917033195496
-0.7505117058753967,-0.4487653374671936,0.8307248950004578
-0.7457165718078613,-0.45747265219688416,0.8274975419044495
-0.7417938709259033,-0.46766459941864014,0.8235882520675659
-0.7393331527709961,-0.48246026039123535,0.8189221024513245
-0.739129900932312,-0.4924964904785156,0.8158674836158752
-0.7392982244491577,-0.5108329653739929,0.8083378076553345
-0.7400048971176147,-0.5254498720169067,0.8005583882331848
-0.7410625219345093,-0.5416028499603271,0.7919365167617798
-0.743205726146698,-0.5578926801681519,0.7840183973312378
-0.7446101903915405,-0.5675585865974426,0.7786079049110413
-0.746381938457489,-0.5770744681358337,0.7736595273017883
-0.7486096620559692,-0.5868001580238342,0.7688405513763428
-0.7536848187446594,-0.6069100499153137,0.7597261071205139
-0.7598600387573242,-0.6234304308891296,0.7546111345291138
-0.766722559928894,-0.6385215520858765,0.7514730095863342
-0.7734441757202148,-0.6474527716636658,0.7530741691589355
-0.7794952392578125,-0.6596693992614746,0.753390908241272
-0.7856029272079468,-0.6675469279289246,0.7622426152229309
-0.7870399951934814,-0.675667941570282,0.7686752080917358
-0.7866979837417603,-0.6802909970283508,0.7779878377914429
-0.7853380441665649,-0.6840295195579529,0.7880158424377441
-0.7828978300094604,-0.6880755424499512,0.7980676889419556
-0.7789621949195862,-0.6943992376327515,0.8078368306159973
-0.7737043499946594,-0.6986148357391357,0.8190402984619141
-0.7666411399841309,-0.7052773833274841,0.8306612968444824
-0.7585870623588562,-0.7079670429229736,0.8437943458557129
-0.7505676746368408,-0.7118290662765503,0.85670006275177
-0.7427977323532104,-0.7138504981994629,0.8691635131835938
-0.7360982298851013,-0.7105070352554321,0.8819038271903992
-0.7293861508369446,-0.7053486704826355,0.8950681686401367
-0.7228139042854309,-0.698440670967102,0.9087579846382141
-0.7156464457511902,-0.6915606260299683,0.9230210185050964
-0.707874059677124,-0.6850476264953613,0.938162088394165
-0.6992521286010742,-0.6799423098564148,0.9538497924804688
-0.6948861479759216,-0.6749978065490723,0.9623156189918518
-0.6866707801818848,-0.6720497012138367,0.9760029911994934
-0.6800866723060608,-0.6663051247596741,0.9877811670303345
-0.675748348236084,-0.6553505063056946,0.9972801208496094
-0.6729776859283447,-0.6443465948104858,1.0037304162979126
-0.6726144552230835,-0.6343640089035034,1.0060075521469116
-0.6762377619743347,-0.6212814450263977,1.0020654201507568
-0.6803798079490662,-0.6149106621742249,0.9953078031539917
-0.6856064200401306,-0.6118084788322449,0.9851107001304626
-0.6921339631080627,-0.6144225597381592,0.971214771270752
-0.6998361945152283,-0.611943781375885,0.95821613073349
-0.7087158560752869,-0.6053247451782227,0.9462134838104248
